Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
CUS0x7ada,66.0,Passive,1986.46,173.0,06/18/2018 03:08 PM,60,4,4.0,4,38.0,89,No
CUS0x4590,30.0,Inactive,2463.81,173.02,12/29/2015 10:07 AM,17,4,4.0,2,30.0,42,No
CUS0x3b38,225.0,Active,3362.89,187.02,08/16/2020 05:49 PM,18,4,4.0,4,166.0,279,No
CUS0x5cef,45.0,Passive,2134.52,100.78,08/17/2019 12:31 AM,42,4,4.0,4,45.0,66,No
CUS0x67f7,196.0,Active,1584.24,253.22,06/22/2020 04:07 PM,26,4,1.0,4,110.0,283,Yes
CUS0x62c4,129.0,Inactive,3014.72,296.19,12/19/2015 04:41 AM,37,4,4.0,4,129.0,217,No
CUS0x20ba,71.0,Inactive,885.85,267.0,08/04/2017 05:15 AM,58,0,0,4,71.0,90,No
CUS0x4bba,114.0,Inactive,769.42,100.57,11/16/2017 09:21 AM,12,3,4.0,5,114.0,167,No
CUS0x510d,73.0,Active,444.04,135.0,10/27/2020 03:56 AM,24,4,4.0,4,73.0,86,No
CUS0x5e0,198.0,Active,2244.1,154.09,,56,2,3.0,2,80.0,295,No
CUS0x5041,131.0,Passive,563.51,311.12,12/17/2018 03:41 AM,47,4,4.0,4,67.0,247,No
CUS0x36b5,65.0,Inactive,457.48,98.0,06/10/2015 06:46 AM,54,4,4.0,4,57.0,95,No
CUS0x4117,76.0,Inactive,484.39,118.0,08/11/2016 08:37 PM,27,4,4.0,4,76.0,98,No
CUS0x1053,237.0,Inactive,1646.67,173.18,,19,,4.0,3,82.0,285,No
CUS0x227,105.0,Passive,2661.59,153.52,04/18/2018 05:20 PM,8,4,4.0,4,40.0,150,No
CUS0x1250,23.0,Active,2217.77,111.76,03/14/2020 10:35 PM,23,0,2.0,4,23.0,55,No
CUS0x13f7,27.0,Inactive,906.92,144.5,11/01/2017 05:52 AM,27,3,2.0,4,27.0,37,Yes
CUS0x7f06,134.0,Inactive,2410.29,197.21,05/14/2016 12:58 PM,5,4,3.0,4,134.0,204,No
CUS0x3215,,Inactive,1853.03,137.35,02/25/2017 07:51 AM,35,4,4.0,4,46.0,67,No
CUS0x77e9,169.0,Passive,2390.28,257.84,08/31/2018 02:18 PM,41,4,4.0,2,74.0,264,No
CUS0x5719,137.0,Passive,3005.06,200.25,02/02/2019 02:29 AM,54,4,4.0,4,22.0,237,Yes
CUS0x333e,126.0,Active,1881.82,340.27,09/09/2020 12:46 AM,45,4,3.0,2,97.0,177,Yes
CUS0x66a6,33.0,Passive,840.59,84.08,11/10/2019 04:59 PM,4,4,5.0,4,33.0,64,No
CUS0x5488,229.0,Active,2118.54,157.69,02/19/2020 09:40 AM,4,4,5.0,4,127.0,348,No
CUS0x2134,126.0,Passive,3413.44,123.28,,48,0,5.0,5,126.0,201,No
CUS0x77da,98.0,Inactive,658.99,215.0,11/17/2017 12:40 PM,26,4,4.0,4,66.0,116,No
CUS0x317b,127.0,Active,,86.56,02/26/2020 08:55 AM,22,4,4.0,3,127.0,186,No
CUS0x34f2,149.0,Inactive,3462.35,104.66,10/05/2017 04:45 AM,57,5,4.0,4,48.0,195,No
CUS0x412,73.0,Inactive,608.88,147.0,,52,4,4.0,4,73.0,87,No
CUS0xb97,136.0,,2965.37,0.0,01/19/2018 04:19 AM,20,,3.0,5,136.0,194,Yes
CUS0x21ec,153.0,Passive,1166.75,0.0,09/03/2018 12:41 AM,32,5,4.0,3,20.0,227,Yes
CUS0x52f8,193.0,Inactive,793.37,337.75,06/07/2015 04:31 PM,19,4,4.0,4,103.0,273,Yes
CUS0x222a,109.0,Inactive,3344.96,240.64,03/30/2017 05:26 AM,45,4,4.0,2,109.0,227,No
CUS0x70e6,117.0,Passive,445.29,316.6,02/12/2019 08:36 AM,6,4,3.0,4,117.0,232,No
CUS0x249f,90.0,Inactive,736.26,98.0,10/15/2016 03:20 PM,22,4,3.0,3,90.0,105,Yes
CUS0x4e77,207.0,Inactive,3484.74,197.96,04/26/2017 12:06 AM,59,4,4.0,4,100.0,319,Yes
CUS0x4769,30.0,Passive,662.09,139.54,11/05/2018 09:05 AM,30,4,3.0,4,30.0,42,Yes
CUS0x56bd,43.0,Active,1694.52,126.45,12/28/2020 03:46 PM,42,5,4.0,2,42.0,78,No
CUS0xb43,96.0,Passive,693.57,199.0,02/20/2019 03:34 AM,28,5,4.0,4,96.0,125,No
CUS0x41db,115.0,Active,662.09,230.75,11/15/2020 10:11 AM,30,3,5.0,4,74.0,180,Yes
CUS0x19bb,,Inactive,1276.46,128.63,08/16/2015 04:46 PM,48,4,3.0,4,121.0,179,Yes
CUS0x72e5,189.0,Inactive,3589.82,194.05,09/16/2016 06:31 AM,26,4,3.0,2,130.0,236,No
CUS0x854,,Inactive,1649.24,315.99,01/14/2016 11:46 PM,44,,4.0,2,21.0,261,No
CUS0xbb4,179.0,Inactive,2827.83,246.52,02/08/2016 11:59 PM,41,4,2.0,2,108.0,241,No
CUS0x774d,218.0,Inactive,1920.06,87.3,11/24/2017 08:09 AM,21,3,5.0,4,152.0,311,No
CUS0x4e0c,53.0,Inactive,1627.19,101.0,10/21/2017 08:12 AM,6,4,4.0,2,51.0,68,Yes
CUS0x7a57,179.0,Inactive,723.39,134.75,03/01/2016 03:49 PM,21,4,4.0,3,166.0,219,No
CUS0x6324,184.0,Inactive,1356.45,161.05,03/19/2017 07:29 AM,49,4,2.0,4,44.0,229,No
CUS0x3936,97.0,Inactive,2516.11,221.0,02/09/2016 05:18 AM,38,4,4.0,3,26.0,122,No
CUS0x5ac8,192.0,Active,666.14,204.35,02/28/2020 07:23 PM,40,3,4.0,4,51.0,248,No
CUS0x7e01,47.0,Passive,409.29,130.23,01/04/2019 03:35 PM,41,4,3.0,4,47.0,69,No
CUS0x7acd,177.0,Inactive,3068.6,337.86,03/09/2016 05:34 PM,50,3,3.0,4,35.0,218,No
CUS0x5dff,208.0,Inactive,2221.95,236.37,07/30/2016 06:24 PM,29,4,5.0,4,125.0,268,No
CUS0x4816,43.0,Passive,2160.53,128.23,08/21/2018 09:23 AM,20,4,4.0,2,43.0,74,Yes
CUS0x6c04,203.0,Inactive,590.94,111.72,10/04/2016 12:02 AM,51,4,2.0,3,96.0,303,No
CUS0x655f,171.0,Passive,956.1,104.41,04/23/2018 07:45 AM,41,4,4.0,4,106.0,230,Yes
CUS0x1661,171.0,Passive,1335.91,235.88,08/08/2019 12:30 AM,46,,4.0,4,72.0,290,No
CUS0x791,7.0,Passive,2303.86,0.0,10/28/2018 02:32 PM,7,0,4.0,5,7.0,33,Yes
CUS0x7a7b,160.0,Active,2734.72,132.16,05/31/2020 04:06 AM,20,4,4.0,4,98.0,257,No
CUS0x2a61,,Inactive,1370.88,0.0,09/23/2016 05:07 PM,51,,4.0,4,82.0,167,No
CUS0x4bd1,77.0,Inactive,605.68,93.0,10/15/2017 11:54 AM,30,4,3.0,5,23.0,112,No
CUS0x652d,156.0,Inactive,2135.51,189.47,07/22/2015 12:57 PM,7,4,4.0,4,40.0,197,No
CUS0x6786,154.0,Inactive,3399.79,104.0,10/05/2015 10:04 AM,26,4,4.0,3,137.0,202,No
CUS0x15a7,,Inactive,3621.39,0.0,05/19/2017 03:47 AM,8,,,4,111.0,226,No
CUS0x6312,7.0,Inactive,3089.94,132.89,02/05/2017 08:28 AM,7,3,4.0,4,7.0,24,Yes
CUS0xa82,,Passive,,224.18,11/30/2018 01:20 PM,4,4,4.0,4,30.0,71,No
CUS0x5693,23.0,Active,2491.65,193.57,02/06/2021 06:39 AM,23,4,4.0,5,23.0,53,No
CUS0x4887,58.0,Inactive,572.09,104.0,07/19/2016 10:11 AM,58,4,4.0,2,58.0,79,No
CUS0x20c7,107.0,Inactive,1207.33,107.93,10/11/2015 11:17 PM,,2,1.0,3,107.0,175,No
CUS0x1e01,181.0,,3485.83,187.22,05/15/2017 09:47 AM,,4,3.0,3,132.0,275,Yes
CUS0x3273,203.0,Inactive,845.27,0.0,03/20/2017 01:14 PM,16,4,3.0,4,167.0,251,Yes
CUS0x7d5e,90.0,Inactive,1552.06,232.0,03/16/2017 06:50 PM,26,4,2.0,3,58.0,100,No
CUS0x5007,184.0,Passive,998.64,284.32,10/19/2018 05:40 AM,42,4,2.0,3,144.0,275,No
CUS0x6800,246.0,Inactive,2686.2,327.71,02/21/2016 08:45 PM,11,2,4.0,4,81.0,348,No
CUS0x1f7f,11.0,Passive,3450.73,112.0,06/23/2018 07:42 PM,11,4,4.0,4,11.0,23,No
CUS0x1473,201.0,,1056.49,260.62,09/09/2017 03:58 AM,0,0,4.0,3,97.0,274,No
CUS0x219e,106.0,Inactive,2250.89,87.83,01/20/2016 07:56 PM,55,5,4.0,4,68.0,165,Yes
CUS0x788f,133.0,Passive,1369.48,254.88,06/12/2018 08:24 PM,38,4,2.0,3,86.0,215,No
CUS0x45db,159.0,Passive,1013.11,285.18,08/08/2018 10:36 PM,49,4,4.0,3,38.0,202,No
CUS0x11cb,140.0,Passive,3150.16,209.66,,31,0,5.0,3,61.0,211,No
CUS0x7230,193.0,Inactive,2442.46,102.27,02/13/2017 04:32 AM,21,4,4.0,4,138.0,241,No
CUS0x60b6,203.0,Inactive,2746.94,225.98,11/26/2015 10:32 AM,57,2,3.0,5,77.0,258,No
CUS0x79c6,128.0,Active,2091.93,238.79,08/21/2020 06:00 AM,17,4,4.0,4,98.0,175,Yes
CUS0x30da,235.0,Passive,3137.85,168.96,05/06/2019 02:11 AM,52,4,2.0,4,99.0,335,No
CUS0x430a,235.0,Inactive,775.82,232.25,06/13/2017 07:35 PM,3,5,4.0,5,165.0,350,No
CUS0x2424,126.0,Passive,547.37,174.56,06/08/2019 09:47 PM,29,5,2.0,4,124.0,235,Yes
CUS0x7687,140.0,Passive,1693.7,170.4,05/05/2019 05:45 AM,55,3,1.0,4,140.0,195,Yes
CUS0x342b,127.0,Inactive,2940.75,104.67,02/28/2017 12:26 AM,37,4,4.0,2,78.0,172,No
CUS0x24ca,,Active,3234.67,92.97,06/21/2020 12:20 PM,19,4,4.0,4,150.0,268,Yes
CUS0x5940,244.0,Active,3049.66,116.51,06/03/2020 03:05 AM,0,4,4.0,3,78.0,326,No
CUS0x75b0,98.0,Active,2273.42,230.0,09/06/2020 08:45 PM,55,4,3.0,2,98.0,115,No
CUS0x2dc6,127.0,Passive,573.18,344.84,06/13/2018 10:09 AM,11,4,4.0,4,39.0,223,No
CUS0x55d9,16.0,Passive,1138.57,210.24,11/10/2018 08:20 AM,12,2,4.0,4,16.0,36,No
CUS0x5637,56.0,Active,2172.29,248.0,09/26/2020 01:08 PM,50,4,4.0,4,56.0,83,No
CUS0x25fc,44.0,,,147.73,05/06/2019 02:49 PM,7,4,4.0,4,44.0,73,No
CUS0x170c,198.0,Active,1670.05,269.08,06/15/2020 11:04 PM,23,,5.0,4,125.0,267,No
CUS0xb58,172.0,Active,2806.86,239.88,01/25/2021 06:34 AM,38,0,1.0,4,102.0,255,Yes
CUS0x68cf,48.0,Inactive,1537.95,144.16,02/10/2016 03:00 PM,40,4,3.0,4,48.0,76,No
CUS0x162a,94.0,Passive,1574.99,169.0,05/05/2018 08:40 AM,4,3,3.0,4,94.0,111,No
CUS0x5f69,242.0,Inactive,2836.32,159.84,01/23/2016 02:44 AM,37,4,3.0,4,43.0,286,No
CUS0x53a,,,861.34,132.52,,10,0,4.0,4,140.0,256,No
CUS0x7ce,39.0,Inactive,,223.46,10/15/2016 03:26 AM,3,4,4.0,4,39.0,55,Yes
CUS0x4a39,39.0,Passive,1784.7,93.28,04/25/2018 01:45 AM,39,3,4.0,4,39.0,73,No
CUS0x1ada,247.0,Passive,2390.56,109.0,03/05/2018 11:53 PM,5,4,4.0,2,149.0,316,Yes
CUS0xf88,82.0,Passive,,0.0,09/04/2019 10:56 PM,52,0,2.0,4,82.0,114,No
CUS0x6964,45.0,Inactive,2473.84,86.77,04/29/2016 06:18 AM,43,2,4.0,4,45.0,75,No
CUS0x8b6,54.0,Passive,2354.85,0.0,04/11/2019 09:17 AM,14,4,,4,54.0,65,No
CUS0x2f48,98.0,,609.67,133.0,05/08/2018 01:11 AM,24,4,4.0,4,98.0,116,Yes
CUS0x7015,134.0,Passive,2332.97,142.75,03/14/2018 11:44 AM,23,5,5.0,4,134.0,243,No
CUS0x27dc,,,2473.49,119.41,,31,4,4.0,5,141.0,322,No
CUS0x168b,250.0,Passive,2117.19,92.88,07/22/2018 07:40 PM,38,4,3.0,4,81.0,325,No
CUS0x2f44,228.0,Active,,102.27,10/16/2020 05:20 PM,54,5,4.0,4,143.0,313,No
CUS0x34b8,220.0,Inactive,2599.4,118.74,01/24/2017 06:54 AM,2,4,4.0,4,119.0,315,Yes
CUS0x763,,Passive,,202.47,09/19/2019 05:02 AM,8,4,4.0,3,90.0,208,Yes
CUS0x51c0,164.0,Passive,2205.24,325.94,04/06/2019 12:38 PM,53,4,3.0,4,100.0,277,No
CUS0x7aca,11.0,Active,452.89,155.69,01/02/2021 04:49 AM,11,4,3.0,4,11.0,37,No
CUS0x3446,126.0,Passive,1170.21,174.17,06/06/2019 12:53 PM,19,3,5.0,4,84.0,237,No
CUS0x5485,173.0,Passive,2507.27,254.13,02/10/2019 09:20 PM,53,4,4.0,4,68.0,230,No
CUS0x19da,50.0,Passive,,116.73,05/19/2019 09:22 AM,21,0,4.0,2,50.0,69,No
CUS0x10f5,,Passive,1973.97,248.34,,0,4,4.0,4,28.0,243,No
CUS0x485c,68.0,Passive,2205.22,175.0,02/26/2018 11:34 PM,46,4,4.0,2,30.0,96,No
CUS0xfe3,240.0,Inactive,2367.02,187.73,05/13/2016 04:37 AM,16,4,3.0,4,143.0,348,No
CUS0x6c26,211.0,Inactive,3071.61,101.5,05/18/2016 05:55 PM,60,4,4.0,4,121.0,308,No
CUS0x83a,99.0,Active,767.16,254.0,05/22/2020 03:12 AM,15,3,4.0,3,39.0,109,No
CUS0x659b,92.0,Inactive,1996.48,259.0,03/28/2017 06:33 AM,36,4,4.0,4,72.0,120,No
CUS0x747,223.0,,1463.98,228.28,05/05/2018 09:25 AM,3,,4.0,4,161.0,264,No
CUS0x32ec,219.0,Passive,,310.69,,34,4,2.0,5,29.0,283,No
CUS0x7f92,219.0,Inactive,2244.09,322.69,05/03/2017 01:06 AM,19,4,2.0,4,64.0,280,No
CUS0x744d,164.0,Passive,3312.15,265.01,07/20/2018 07:48 AM,19,4,4.0,2,45.0,206,No
CUS0x5a97,77.0,Inactive,2125.18,246.0,07/07/2016 07:37 PM,22,4,4.0,4,25.0,92,No
CUS0x4f30,93.0,Inactive,357.85,182.0,07/12/2016 08:19 AM,46,4,4.0,2,93.0,121,No
CUS0x3d82,71.0,Inactive,1433.97,116.0,09/24/2016 08:56 PM,27,4,4.0,4,67.0,87,Yes
CUS0x1d6d,,Passive,3453.07,287.92,03/14/2019 09:23 AM,55,4,3.0,4,52.0,241,No
CUS0x2da1,,Active,2580.96,170.0,01/26/2021 02:37 PM,56,0,4.0,4,92.0,103,Yes
CUS0x5530,124.0,Inactive,664.3,331.51,03/07/2016 03:38 PM,12,4,4.0,4,111.0,196,No
CUS0x38b0,60.0,Active,2679.1,104.0,11/15/2020 10:44 PM,28,4,4.0,4,60.0,85,Yes
CUS0x3064,162.0,,3082.62,162.3,03/04/2019 02:01 AM,54,4,3.0,3,155.0,259,No
CUS0x212e,171.0,Inactive,1914.42,154.11,10/31/2017 08:31 PM,47,2,4.0,3,144.0,276,No
CUS0x7df2,98.0,Inactive,422.59,96.0,05/03/2016 10:28 AM,5,5,3.0,4,98.0,112,No
CUS0x2c77,,Inactive,1099.69,134.23,07/14/2016 01:30 AM,51,4,4.0,4,64.0,261,Yes
CUS0xa51,10.0,Passive,3461.43,202.51,02/12/2019 07:21 PM,10,4,4.0,2,10.0,28,No
CUS0x755e,158.0,Inactive,1695.86,122.31,12/11/2017 11:05 AM,58,4,4.0,4,147.0,251,No
CUS0x7aed,120.0,Active,788.25,266.68,02/08/2021 06:17 AM,31,4,4.0,2,120.0,217,No
CUS0x53d2,211.0,Inactive,2831.81,141.37,05/20/2016 09:43 AM,39,3,4.0,4,90.0,260,No
CUS0x5d09,117.0,Inactive,1093.07,223.77,05/12/2017 12:00 PM,10,3,2.0,3,117.0,191,No
CUS0x7627,228.0,Active,3663.57,109.43,11/16/2020 09:04 PM,38,3,3.0,3,115.0,279,No
CUS0x6050,102.0,Inactive,1814.73,317.27,02/03/2017 02:43 AM,56,4,4.0,4,22.0,145,No
CUS0x66f2,156.0,Inactive,2164.94,265.37,08/23/2015 04:56 AM,6,4,4.0,2,67.0,219,No
CUS0x1cd9,121.0,Passive,2033.76,342.12,06/21/2019 06:03 AM,55,0,4.0,2,38.0,239,No
CUS0x5653,68.0,Inactive,2665.61,85.0,05/20/2015 09:13 PM,18,4,4.0,4,68.0,97,No
CUS0x4aab,169.0,Inactive,1299.1,144.88,04/15/2017 07:32 PM,44,2,4.0,4,98.0,249,Yes
CUS0x551b,232.0,Passive,3001.25,176.59,02/16/2019 11:00 AM,52,4,4.0,4,94.0,310,Yes
CUS0x7cf8,14.0,Passive,1987.92,90.52,12/12/2018 03:22 AM,14,4,3.0,2,14.0,41,No
CUS0x5ec2,168.0,Active,2341.77,126.31,06/13/2020 09:11 AM,30,3,4.0,3,121.0,276,No
CUS0xf75,58.0,Inactive,779.94,131.0,12/28/2015 12:39 AM,,3,5.0,4,58.0,82,No
CUS0x6024,148.0,Inactive,1859.19,240.8,08/22/2015 11:34 AM,42,2,3.0,4,103.0,229,No
CUS0x1d66,,Inactive,3254.84,99.06,,23,4,5.0,4,111.0,154,No
CUS0x2a4,149.0,Inactive,2137.55,167.08,11/09/2017 03:23 PM,32,4,4.0,3,143.0,199,No
CUS0x6c20,205.0,Passive,2295.11,203.36,10/10/2019 05:25 AM,34,4,4.0,4,57.0,305,No
CUS0x78c8,226.0,Inactive,3494.46,122.84,11/12/2017 08:19 PM,24,4,3.0,4,138.0,330,No
CUS0x2edb,73.0,Active,924.65,80.0,12/03/2020 03:06 PM,30,0,4.0,4,49.0,98,No
CUS0x356f,68.0,Inactive,838.02,192.0,08/03/2015 07:14 PM,33,4,3.0,4,68.0,82,No
CUS0x15e1,38.0,Passive,1985.54,237.04,04/23/2019 06:31 PM,38,4,4.0,4,38.0,58,No
CUS0x64d5,177.0,Inactive,3406.29,187.68,05/20/2015 09:08 PM,22,3,5.0,5,43.0,271,No
CUS0x717a,238.0,Inactive,3586.22,297.47,10/21/2016 06:36 PM,52,4,4.0,5,43.0,332,No
CUS0x4067,161.0,Passive,2742.18,328.47,09/30/2018 11:46 AM,34,4,4.0,4,153.0,204,No
CUS0x260e,,Active,2809.13,196.35,03/11/2020 11:45 PM,13,4,2.0,4,13.0,38,No
CUS0x1cdb,198.0,Passive,2568.23,123.38,10/30/2019 11:37 AM,44,4,4.0,4,163.0,288,No
CUS0x807,,Passive,3389.67,331.1,12/17/2018 09:34 AM,,,5.0,2,51.0,346,No
CUS0x271c,142.0,Passive,1245.1,298.78,05/31/2018 03:09 AM,5,3,4.0,4,86.0,182,Yes
CUS0x14d3,57.0,,2120.76,190.0,03/26/2020 05:54 AM,33,2,4.0,2,57.0,91,No
CUS0x6ef9,104.0,Active,967.44,237.48,12/28/2020 04:02 AM,34,3,5.0,4,99.0,151,No
CUS0x24bf,231.0,,2763.14,134.41,,51,4,2.0,4,23.0,324,No
